timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.70054E+12,1580,news_event,200,OK,JMI Group 1-1,text,TRUE,,42947,132,15,15,http://www.jmigroup-bd.com/news_event/,317,0,0
1.70054E+12,454,our_mission,200,OK,JMI Group 1-10,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,306,0,0
1.70054E+12,867,tvc_ovc,200,OK,JMI Group 1-9,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,334,0,0
1.70054E+12,674,video,200,OK,JMI Group 1-15,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,203,0,0
1.70054E+12,1817,Home Page,200,OK,JMI Group 1-8,text,TRUE,,118045,121,15,15,http://www.jmigroup-bd.com/,350,0,0
1.70054E+12,856,corporate_profile,200,OK,JMI Group 1-12,text,TRUE,,42949,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,306,0,0
1.70054E+12,1653,Home Page,200,OK,JMI Group 1-2,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,391,0,0
1.70054E+12,528,key_person,200,OK,JMI Group 1-13,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,346,0,0
1.70054E+12,608,tvc_ovc,200,OK,JMI Group 1-7,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,269,0,0
1.70054E+12,683,video,200,OK,JMI Group 1-6,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,283,0,0
1.70054E+12,454,message_md,200,OK,JMI Group 1-2,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,296,0,0
1.70054E+12,490,our_mission,200,OK,JMI Group 1-12,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,292,0,0
1.70054E+12,818,video,200,OK,JMI Group 1-4,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,252,0,0
1.70054E+12,543,message_md,200,OK,JMI Group 1-8,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,316,0,0
1.70054E+12,1298,Home Page,200,OK,JMI Group 1-5,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,279,0,0
1.70054E+12,1128,tvc_ovc,200,OK,JMI Group 1-3,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,538,0,0
1.70054E+12,472,message_ch,200,OK,JMI Group 1-2,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,275,0,0
1.70054E+12,1148,key_person,200,OK,JMI Group 1-10,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,360,0,0
1.70054E+12,511,key_person,200,OK,JMI Group 1-12,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,289,0,0
1.70054E+12,561,message_md,200,OK,JMI Group 1-5,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,310,0,0
1.70054E+12,1528,Home Page,200,OK,JMI Group 1-14,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,334,0,0
1.70054E+12,705,photo_gallery,200,OK,JMI Group 1-6,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,283,0,0
1.70054E+12,1292,photo_gallery,200,OK,JMI Group 1-15,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,440,0,0
1.70054E+12,804,message_ch,200,OK,JMI Group 1-8,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,542,0,0
1.70054E+12,1511,video,200,OK,JMI Group 1-1,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,450,0,0
1.70054E+12,1033,Home Page,200,OK,JMI Group 1-7,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,347,0,0
1.70054E+12,1035,news_event,200,OK,JMI Group 1-13,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,285,0,0
1.70054E+12,424,corporate_profile,200,OK,JMI Group 1-2,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,267,0,0
1.70054E+12,443,news_event,200,OK,JMI Group 1-12,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,265,0,0
1.70054E+12,578,news_event,200,OK,JMI Group 1-10,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,241,0,0
1.70054E+12,477,message_md,200,OK,JMI Group 1-14,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,264,0,0
1.70054E+12,488,message_ch,200,OK,JMI Group 1-5,text,TRUE,,29550,132,15,15,http://www.jmigroup-bd.com/message_ch/,299,0,0
1.70054E+12,454,tvc_ovc,200,OK,JMI Group 1-6,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,256,0,0
1.70054E+12,799,Home Page,200,OK,JMI Group 1-3,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,269,0,0
1.70054E+12,491,tvc_ovc,200,OK,JMI Group 1-15,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,289,0,0
1.70054E+12,1828,Home Page,200,OK,JMI Group 1-9,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,375,0,0
1.70054E+12,442,message_md,200,OK,JMI Group 1-7,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,292,0,0
1.70054E+12,447,video,200,OK,JMI Group 1-13,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,278,0,0
1.70054E+12,438,our_mission,200,OK,JMI Group 1-2,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,310,0,0
1.70054E+12,410,video,200,OK,JMI Group 1-12,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,304,0,0
1.70054E+12,1406,photo_gallery,200,OK,JMI Group 1-4,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,347,0,0
1.70054E+12,603,corporate_profile,200,OK,JMI Group 1-8,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,304,0,0
1.70054E+12,432,message_ch,200,OK,JMI Group 1-14,text,TRUE,,29550,132,15,15,http://www.jmigroup-bd.com/message_ch/,268,0,0
1.70054E+12,454,corporate_profile,200,OK,JMI Group 1-5,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,268,0,0
1.70054E+12,343,message_md,200,OK,JMI Group 1-3,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,256,0,0
1.70054E+12,2398,Home Page,200,OK,JMI Group 1-11,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,310,0,0
1.70054E+12,502,video,200,OK,JMI Group 1-10,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,311,0,0
1.70054E+12,348,key_person,200,OK,JMI Group 1-2,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,280,0,0
1.70054E+12,360,message_ch,200,OK,JMI Group 1-7,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,269,0,0
1.70054E+12,841,photo_gallery,200,OK,JMI Group 1-1,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,293,0,0
1.70054E+12,537,message_md,200,OK,JMI Group 1-9,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,295,0,0
1.70054E+12,450,photo_gallery,200,OK,JMI Group 1-12,text,TRUE,,52997,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,303,0,0
1.70054E+12,553,photo_gallery,200,OK,JMI Group 1-13,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,300,0,0
1.70054E+12,449,tvc_ovc,200,OK,JMI Group 1-4,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,301,0,0
1.70054E+12,521,our_mission,200,OK,JMI Group 1-8,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,348,0,0
1.70054E+12,478,our_mission,200,OK,JMI Group 1-5,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,332,0,0
1.70054E+12,528,message_ch,200,OK,JMI Group 1-3,text,TRUE,,29550,132,15,15,http://www.jmigroup-bd.com/message_ch/,407,0,0
1.70054E+12,584,corporate_profile,200,OK,JMI Group 1-14,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,321,0,0
1.70054E+12,973,Home Page,200,OK,JMI Group 1-6,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,356,0,0
1.70054E+12,551,message_md,200,OK,JMI Group 1-11,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,385,0,0
1.70054E+12,510,news_event,200,OK,JMI Group 1-2,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,392,0,0
1.70054E+12,608,photo_gallery,200,OK,JMI Group 1-10,text,TRUE,,52997,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,326,0,0
1.70054E+12,427,tvc_ovc,200,OK,JMI Group 1-13,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,317,0,0
1.70054E+12,622,tvc_ovc,200,OK,JMI Group 1-1,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,390,0,0
1.70054E+12,479,tvc_ovc,200,OK,JMI Group 1-12,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,404,0,0
1.70054E+12,530,message_ch,200,OK,JMI Group 1-9,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,379,0,0
1.70054E+12,427,key_person,200,OK,JMI Group 1-8,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,335,0,0
1.70054E+12,368,key_person,200,OK,JMI Group 1-5,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,323,0,0
1.70054E+12,825,corporate_profile,200,OK,JMI Group 1-7,text,TRUE,,42949,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,407,0,0
1.70054E+12,426,message_ch,200,OK,JMI Group 1-11,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,297,0,0
1.70054E+12,375,video,200,OK,JMI Group 1-2,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,257,0,0
1.70054E+12,488,corporate_profile,200,OK,JMI Group 1-3,text,TRUE,,42949,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,352,0,0
1.70054E+12,523,message_md,200,OK,JMI Group 1-6,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,379,0,0
1.70054E+12,456,tvc_ovc,200,OK,JMI Group 1-10,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,333,0,0
1.70054E+12,529,our_mission,200,OK,JMI Group 1-14,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,436,0,0
1.70054E+12,1506,Home Page,200,OK,JMI Group 1-15,text,TRUE,,118045,121,15,15,http://www.jmigroup-bd.com/,315,0,0
1.70054E+12,423,news_event,200,OK,JMI Group 1-5,text,TRUE,,42947,132,15,15,http://www.jmigroup-bd.com/news_event/,287,0,0
1.70054E+12,585,corporate_profile,200,OK,JMI Group 1-9,text,TRUE,,42949,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,287,0,0
1.70054E+12,572,news_event,200,OK,JMI Group 1-8,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,280,0,0
1.70054E+12,1176,Home Page,200,OK,JMI Group 1-4,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,472,0,0
1.70054E+12,482,message_ch,200,OK,JMI Group 1-6,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,309,0,0
1.70054E+12,481,key_person,200,OK,JMI Group 1-14,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,315,0,0
1.70054E+12,376,video,200,OK,JMI Group 1-5,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,277,0,0
1.70054E+12,988,Home Page,200,OK,JMI Group 1-12,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,365,0,0
1.70054E+12,504,our_mission,200,OK,JMI Group 1-9,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,317,0,0
1.70054E+12,907,photo_gallery,200,OK,JMI Group 1-2,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,372,0,0
1.70054E+12,913,corporate_profile,200,OK,JMI Group 1-11,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,345,0,0
1.70054E+12,524,video,200,OK,JMI Group 1-8,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,316,0,0
1.70054E+12,946,our_mission,200,OK,JMI Group 1-3,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,421,0,0
1.70054E+12,478,corporate_profile,200,OK,JMI Group 1-6,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,236,0,0
1.70054E+12,555,message_md,200,OK,JMI Group 1-4,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,330,0,0
1.70054E+12,1331,Home Page,200,OK,JMI Group 1-13,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,388,0,0
1.70054E+12,532,news_event,200,OK,JMI Group 1-14,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,289,0,0
1.70054E+12,361,message_md,200,OK,JMI Group 1-12,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,250,0,0
1.70054E+12,1172,our_mission,200,OK,JMI Group 1-7,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,338,0,0
1.70054E+12,913,message_md,200,OK,JMI Group 1-15,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,506,0,0
1.70054E+12,532,photo_gallery,200,OK,JMI Group 1-5,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,284,0,0
1.70054E+12,1101,Home Page,200,OK,JMI Group 1-10,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,410,0,0
1.70054E+12,356,tvc_ovc,200,OK,JMI Group 1-2,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,283,0,0
1.70054E+12,392,key_person,200,OK,JMI Group 1-9,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,304,0,0
1.70054E+12,1526,Home Page,200,OK,JMI Group 1-1,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,480,0,0
1.70054E+12,353,key_person,200,OK,JMI Group 1-3,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,253,0,0
1.70054E+12,461,our_mission,200,OK,JMI Group 1-11,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,286,0,0
1.70054E+12,449,photo_gallery,200,OK,JMI Group 1-8,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,212,0,0
1.70054E+12,361,key_person,200,OK,JMI Group 1-7,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,218,0,0
1.70054E+12,386,video,200,OK,JMI Group 1-14,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,269,0,0
1.70054E+12,394,message_ch,200,OK,JMI Group 1-12,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,277,0,0
1.70054E+12,457,message_ch,200,OK,JMI Group 1-4,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,313,0,0
1.70054E+12,441,message_md,200,OK,JMI Group 1-13,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,265,0,0
1.70054E+12,415,message_md,200,OK,JMI Group 1-10,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,302,0,0
1.70054E+12,493,message_ch,200,OK,JMI Group 1-15,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,294,0,0
1.70054E+12,368,message_md,200,OK,JMI Group 1-1,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,232,0,0
1.70054E+12,475,tvc_ovc,200,OK,JMI Group 1-5,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,345,0,0
1.70054E+12,395,news_event,200,OK,JMI Group 1-3,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,253,0,0
1.70054E+12,454,news_event,200,OK,JMI Group 1-9,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,269,0,0
1.70054E+12,410,tvc_ovc,200,OK,JMI Group 1-8,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,296,0,0
1.70054E+12,489,key_person,200,OK,JMI Group 1-11,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,320,0,0
1.70054E+12,929,our_mission,200,OK,JMI Group 1-6,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,271,0,0
1.70054E+12,603,message_ch,200,OK,JMI Group 1-10,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,318,0,0
1.70054E+12,738,message_ch,200,OK,JMI Group 1-13,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,258,0,0
1.70054E+12,355,key_person,200,OK,JMI Group 1-6,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,190,0,0
1.70054E+12,732,corporate_profile,200,OK,JMI Group 1-15,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,280,0,0
1.70054E+12,921,news_event,200,OK,JMI Group 1-7,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,270,0,0
1.70054E+12,674,video,200,OK,JMI Group 1-3,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,295,0,0
1.70054E+12,1182,Home Page,200,OK,JMI Group 1-2,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,338,0,0
1.70054E+12,722,video,200,OK,JMI Group 1-9,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,322,0,0
1.70054E+12,597,news_event,200,OK,JMI Group 1-11,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,265,0,0
1.70054E+12,982,photo_gallery,200,OK,JMI Group 1-14,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,220,0,0
1.70054E+12,1037,corporate_profile,200,OK,JMI Group 1-4,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,277,0,0
1.70054E+12,922,message_ch,200,OK,JMI Group 1-1,text,TRUE,,29550,132,15,15,http://www.jmigroup-bd.com/message_ch/,609,0,0
1.70054E+12,332,corporate_profile,200,OK,JMI Group 1-13,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,199,0,0
1.70054E+12,1104,corporate_profile,200,OK,JMI Group 1-12,text,TRUE,,42949,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,312,0,0
1.70054E+12,945,Home Page,200,OK,JMI Group 1-8,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,326,0,0
1.70054E+12,534,corporate_profile,200,OK,JMI Group 1-10,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,271,0,0
1.70054E+12,1115,Home Page,200,OK,JMI Group 1-5,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,620,0,0
1.70054E+12,474,news_event,200,OK,JMI Group 1-6,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,266,0,0
1.70054E+12,370,message_md,200,OK,JMI Group 1-2,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,243,0,0
1.70054E+12,513,video,200,OK,JMI Group 1-7,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,286,0,0
1.70054E+12,582,our_mission,200,OK,JMI Group 1-15,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,333,0,0
1.70054E+12,552,photo_gallery,200,OK,JMI Group 1-3,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,259,0,0
1.70054E+12,533,tvc_ovc,200,OK,JMI Group 1-14,text,TRUE,,29529,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,326,0,0
1.70054E+12,413,our_mission,200,OK,JMI Group 1-12,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,287,0,0
1.70054E+12,441,our_mission,200,OK,JMI Group 1-13,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,271,0,0
1.70054E+12,560,our_mission,200,OK,JMI Group 1-4,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,333,0,0
1.70054E+12,365,video,200,OK,JMI Group 1-6,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,265,0,0
1.70054E+12,386,message_ch,200,OK,JMI Group 1-2,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,280,0,0
1.70054E+12,292,key_person,200,OK,JMI Group 1-15,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,208,0,0
1.70054E+12,444,message_md,200,OK,JMI Group 1-5,text,TRUE,,31021,132,15,15,http://www.jmigroup-bd.com/message_md/,281,0,0
1.70054E+12,295,tvc_ovc,200,OK,JMI Group 1-3,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,249,0,0
1.70054E+12,298,key_person,200,OK,JMI Group 1-12,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,239,0,0
1.70054E+12,332,key_person,200,OK,JMI Group 1-13,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,247,0,0
1.70054E+12,457,photo_gallery,200,OK,JMI Group 1-7,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,264,0,0
1.70054E+12,908,corporate_profile,200,OK,JMI Group 1-1,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,320,0,0
1.70054E+12,372,key_person,200,OK,JMI Group 1-4,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,244,0,0
1.70054E+12,372,corporate_profile,200,OK,JMI Group 1-2,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,238,0,0
1.70054E+12,414,photo_gallery,200,OK,JMI Group 1-6,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,203,0,0
1.70054E+12,869,message_md,200,OK,JMI Group 1-8,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,286,0,0
1.70054E+12,377,news_event,200,OK,JMI Group 1-15,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,201,0,0
1.70054E+12,1181,photo_gallery,200,OK,JMI Group 1-9,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,299,0,0
1.70054E+12,379,news_event,200,OK,JMI Group 1-12,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,237,0,0
1.70054E+12,701,Home Page,200,OK,JMI Group 1-14,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,303,0,0
1.70054E+12,494,message_ch,200,OK,JMI Group 1-5,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,212,0,0
1.70054E+12,1308,video,200,OK,JMI Group 1-11,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,312,0,0
1.70054E+12,413,tvc_ovc,200,OK,JMI Group 1-7,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,239,0,0
1.70054E+12,462,news_event,200,OK,JMI Group 1-13,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,271,0,0
1.70054E+12,350,our_mission,200,OK,JMI Group 1-1,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,249,0,0
1.70054E+12,323,our_mission,200,OK,JMI Group 1-2,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,255,0,0
1.70054E+12,437,news_event,200,OK,JMI Group 1-4,text,TRUE,,42939,132,15,15,http://www.jmigroup-bd.com/news_event/,260,0,0
1.70054E+12,308,tvc_ovc,200,OK,JMI Group 1-9,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,211,0,0
1.70054E+12,361,tvc_ovc,200,OK,JMI Group 1-6,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,274,0,0
1.70054E+12,1292,our_mission,200,OK,JMI Group 1-10,text,TRUE,,29178,133,15,15,http://www.jmigroup-bd.com/our_mission/,299,0,0
1.70054E+12,467,message_ch,200,OK,JMI Group 1-8,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,281,0,0
1.70054E+12,358,message_md,200,OK,JMI Group 1-14,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,220,0,0
1.70054E+12,488,video,200,OK,JMI Group 1-15,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,385,0,0
1.70054E+12,387,video,200,OK,JMI Group 1-12,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,247,0,0
1.70054E+12,918,Home Page,200,OK,JMI Group 1-3,text,TRUE,,118037,121,15,15,http://www.jmigroup-bd.com/,291,0,0
1.70054E+12,563,corporate_profile,200,OK,JMI Group 1-5,text,TRUE,,42941,139,15,15,http://www.jmigroup-bd.com/corporate_profile/,261,0,0
1.70054E+12,471,video,200,OK,JMI Group 1-13,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,270,0,0
1.70054E+12,406,key_person,200,OK,JMI Group 1-2,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,270,0,0
1.70054E+12,476,key_person,200,OK,JMI Group 1-1,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,296,0,0
1.70054E+12,542,photo_gallery,200,OK,JMI Group 1-11,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,235,0,0
1.70054E+12,427,video,200,OK,JMI Group 1-4,text,TRUE,,31591,127,15,15,http://www.jmigroup-bd.com/video/,282,0,0
1.70054E+12,312,key_person,200,OK,JMI Group 1-10,text,TRUE,,28840,132,15,15,http://www.jmigroup-bd.com/key_person/,245,0,0
1.70054E+12,494,message_ch,200,OK,JMI Group 1-14,text,TRUE,,29542,132,15,15,http://www.jmigroup-bd.com/message_ch/,278,0,0
1.70054E+12,444,message_md,200,OK,JMI Group 1-3,text,TRUE,,31013,132,15,15,http://www.jmigroup-bd.com/message_md/,301,0,0
1.70054E+12,700,photo_gallery,200,OK,JMI Group 1-15,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,295,0,0
1.70054E+12,831,photo_gallery,200,OK,JMI Group 1-12,text,TRUE,,52990,135,15,15,http://www.jmigroup-bd.com/photo_gallery/,314,0,0
1.70054E+12,632,tvc_ovc,200,OK,JMI Group 1-11,text,TRUE,,29521,129,15,15,http://www.jmigroup-bd.com/tvc_ovc/,314,0,0
